factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
0.7,5.5,9.4,53.367116666666675
0.7,5.5,9.7,53.22926666666667
0.7,5.800000000000001,4.0,54.57866666666669
0.7,5.800000000000001,4.3,54.46106666666669
0.7,5.800000000000001,4.6,54.343466666666686
0.7,5.800000000000001,4.9,54.22586666666669
0.7,5.800000000000001,5.2,54.10826666666669
0.7,5.800000000000001,5.5,53.990666666666684
0.7,5.800000000000001,5.800000000000001,53.87306666666669
0.7,5.800000000000001,6.1000000000000005,53.755466666666685
0.7,5.800000000000001,6.4,53.63786666666668
0.7,5.800000000000001,6.7,53.520266666666686
0.7,5.800000000000001,7.0,53.402666666666676
0.7,5.800000000000001,7.300000000000001,53.28506666666667
0.7,5.800000000000001,7.6000000000000005,53.16746666666668
0.7,5.800000000000001,7.9,53.049866666666674
0.7,5.800000000000001,8.200000000000001,52.93226666666667
0.7,5.800000000000001,8.5,52.814666666666675
0.7,5.800000000000001,8.8,52.69706666666667
0.7,5.800000000000001,9.100000000000001,52.57946666666667
0.7,5.800000000000001,9.4,52.46186666666667
0.7,5.800000000000001,9.7,52.34426666666667
0.7,5.800000000000001,10.0,52.22666666666666
0.7,6.1000000000000005,4.0,53.30891666666669
0.7,6.1000000000000005,4.3,53.21156666666669
0.7,6.1000000000000005,4.6,53.11421666666669
0.7,6.1000000000000005,4.9,53.01686666666669
0.7,6.1000000000000005,5.2,52.91951666666669
0.7,6.1000000000000005,5.5,52.82216666666669
0.7,6.1000000000000005,5.800000000000001,52.72481666666669
0.7,6.1000000000000005,6.1000000000000005,52.62746666666669
0.7,6.1000000000000005,6.4,52.530116666666686
0.7,6.1000000000000005,6.7,52.43276666666669
0.7,6.1000000000000005,7.0,52.33541666666668
0.7,6.1000000000000005,7.300000000000001,52.23806666666668
0.7,6.1000000000000005,7.6000000000000005,52.14071666666668
0.7,6.1000000000000005,7.9,52.04336666666668
0.7,6.1000000000000005,8.200000000000001,51.94601666666668
0.7,6.1000000000000005,8.5,51.84866666666668
0.7,6.1000000000000005,8.8,51.751316666666675
0.7,6.1000000000000005,9.100000000000001,51.653966666666676
0.7,6.1000000000000005,9.4,51.55661666666668
0.7,6.1000000000000005,9.7,51.45926666666668
0.7,6.1000000000000005,10.0,51.361916666666666
0.7,6.4,4.0,52.039166666666695
0.7,6.4,4.3,51.962066666666686
0.7,6.4,4.6,51.884966666666685
0.7,6.4,4.9,51.80786666666668
0.7,6.4,5.2,51.73076666666668
0.7,6.4,5.5,51.65366666666669
0.7,6.4,5.800000000000001,51.576566666666686
0.7,6.4,6.1000000000000005,51.499466666666684
0.7,6.4,6.4,51.42236666666668
0.7,6.4,6.7,51.345266666666674
0.7,6.4,7.0,51.26816666666668
0.7,6.4,7.300000000000001,51.19106666666668
0.7,6.4,7.6000000000000005,51.11396666666668
0.7,6.4,7.9,51.036866666666675
0.7,6.4,8.200000000000001,50.959766666666674
0.7,6.4,8.5,50.88266666666667
0.7,6.4,8.8,50.80556666666668
0.7,6.4,9.100000000000001,50.72846666666668
0.7,6.4,9.4,50.651366666666675
0.7,6.4,9.7,50.574266666666674
0.7,6.4,10.0,50.497166666666665
0.7,6.7,4.0,50.76941666666669
0.7,6.7,4.3,50.71256666666669
0.7,6.7,4.6,50.655716666666684
0.7,6.7,4.9,50.59886666666669
0.7,6.7,5.2,50.54201666666669
0.7,6.7,5.5,50.485166666666686
0.7,6.7,5.800000000000001,50.42831666666669
0.7,6.7,6.1000000000000005,50.371466666666684
0.7,6.7,6.4,50.31461666666669
0.7,6.7,6.7,50.25776666666668
0.7,6.7,7.0,50.20091666666668
0.7,6.7,7.300000000000001,50.14406666666668
0.7,6.7,7.6000000000000005,50.08721666666668
0.7,6.7,7.9,50.03036666666668
0.7,6.7,8.200000000000001,49.97351666666668
0.7,6.7,8.5,49.91666666666668
0.7,6.7,8.8,49.85981666666668
0.7,6.7,9.100000000000001,49.80296666666668
0.7,6.7,9.4,49.74611666666668
0.7,6.7,9.7,49.68926666666668
0.7,6.7,10.0,49.63241666666667
0.7,7.0,4.0,49.499666666666684
0.7,7.0,4.3,49.463066666666684
0.7,7.0,4.6,49.426466666666684
0.7,7.0,4.9,49.389866666666684
0.7,7.0,5.2,49.353266666666684
0.7,7.0,5.5,49.316666666666684
0.7,7.0,5.800000000000001,49.280066666666684
0.7,7.0,6.1000000000000005,49.243466666666684
0.7,7.0,6.4,49.206866666666684
0.7,7.0,6.7,49.170266666666684
0.7,7.0,7.0,49.13366666666668
0.7,7.0,7.300000000000001,49.09706666666668
0.7,7.0,7.6000000000000005,49.06046666666668
0.7,7.0,7.9,49.02386666666668
0.7,7.0,8.200000000000001,48.98726666666668
0.7,7.0,8.5,48.95066666666668
0.7,7.0,8.8,48.91406666666668
0.7,7.0,9.100000000000001,48.87746666666668
0.7,7.0,9.4,48.84086666666668
0.7,7.0,9.7,48.80426666666668
0.7,7.0,10.0,48.76766666666667
0.7,7.300000000000001,4.0,48.22991666666668
0.7,7.300000000000001,4.3,48.21356666666668
0.7,7.300000000000001,4.6,48.19721666666668
0.7,7.300000000000001,4.9,48.180866666666674
0.7,7.300000000000001,5.2,48.16451666666668
0.7,7.300000000000001,5.5,48.148166666666675
0.7,7.300000000000001,5.800000000000001,48.13181666666668
0.7,7.300000000000001,6.1000000000000005,48.11546666666668
0.7,7.300000000000001,6.4,48.09911666666668
0.7,7.300000000000001,6.7,48.08276666666667
0.7,7.300000000000001,7.0,48.066416666666676
0.7,7.300000000000001,7.300000000000001,48.05006666666667
0.7,7.300000000000001,7.6000000000000005,48.03371666666668
0.7,7.300000000000001,7.9,48.017366666666675
0.7,7.300000000000001,8.200000000000001,48.00101666666667
0.7,7.300000000000001,8.5,47.984666666666676
0.7,7.300000000000001,8.8,47.968316666666674
0.7,7.300000000000001,9.100000000000001,47.95196666666668
0.7,7.300000000000001,9.4,47.935616666666675
0.7,7.300000000000001,9.7,47.91926666666668
0.7,7.300000000000001,10.0,47.90291666666667
0.7,7.6000000000000005,4.0,46.96016666666668
0.7,7.6000000000000005,4.3,46.964066666666675
0.7,7.6000000000000005,4.6,46.967966666666676
0.7,7.6000000000000005,4.9,46.97186666666668
0.7,7.6000000000000005,5.2,46.97576666666668
0.7,7.6000000000000005,5.5,46.97966666666668
0.7,7.6000000000000005,5.800000000000001,46.98356666666668
0.7,7.6000000000000005,6.1000000000000005,46.987466666666684
0.7,7.6000000000000005,6.4,46.991366666666686
0.7,7.6000000000000005,6.7,46.99526666666667
0.7,7.6000000000000005,7.0,46.999166666666675
0.7,7.6000000000000005,7.300000000000001,47.003066666666676
0.7,7.6000000000000005,7.6000000000000005,47.00696666666668
0.7,7.6000000000000005,7.9,47.01086666666668
0.7,7.6000000000000005,8.200000000000001,47.01476666666668
0.7,7.6000000000000005,8.5,47.01866666666668
0.7,7.6000000000000005,8.8,47.022566666666684
0.7,7.6000000000000005,9.100000000000001,47.026466666666686
0.7,7.6000000000000005,9.4,47.03036666666668
0.7,7.6000000000000005,9.7,47.03426666666668
0.7,7.6000000000000005,10.0,47.038166666666676
0.7,7.9,4.0,45.69041666666667
0.7,7.9,4.3,45.71456666666667
0.7,7.9,4.6,45.738716666666676
0.7,7.9,4.9,45.762866666666675
0.7,7.9,5.2,45.78701666666667
0.7,7.9,5.5,45.81116666666667
0.7,7.9,5.800000000000001,45.83531666666668
0.7,7.9,6.1000000000000005,45.85946666666668
0.7,7.9,6.4,45.883616666666676
0.7,7.9,6.7,45.90776666666668
0.7,7.9,7.0,45.93191666666667
0.7,7.9,7.300000000000001,45.95606666666667
0.7,7.9,7.6000000000000005,45.98021666666668
0.7,7.9,7.9,46.00436666666668
0.7,7.9,8.200000000000001,46.028516666666675
0.7,7.9,8.5,46.05266666666668
0.7,7.9,8.8,46.07681666666668
0.7,7.9,9.100000000000001,46.10096666666668
0.7,7.9,9.4,46.125116666666685
0.7,7.9,9.7,46.14926666666668
0.7,7.9,10.0,46.173416666666675
0.7,8.200000000000001,4.0,44.42066666666667
0.7,8.200000000000001,4.3,44.465066666666665
0.7,8.200000000000001,4.6,44.50946666666667
0.7,8.200000000000001,4.9,44.553866666666664
0.7,8.200000000000001,5.2,44.59826666666667
0.7,8.200000000000001,5.5,44.64266666666667
0.7,8.200000000000001,5.800000000000001,44.687066666666674
0.7,8.200000000000001,6.1000000000000005,44.73146666666667
0.7,8.200000000000001,6.4,44.77586666666667
0.7,8.200000000000001,6.7,44.82026666666667
0.7,8.200000000000001,7.0,44.86466666666667
0.7,8.200000000000001,7.300000000000001,44.90906666666667
0.7,8.200000000000001,7.6000000000000005,44.95346666666667
0.7,8.200000000000001,7.9,44.997866666666674
0.7,8.200000000000001,8.200000000000001,45.04226666666668
0.7,8.200000000000001,8.5,45.08666666666667
0.7,8.200000000000001,8.8,45.131066666666676
0.7,8.200000000000001,9.100000000000001,45.17546666666668
0.7,8.200000000000001,9.4,45.21986666666668
0.7,8.200000000000001,9.7,45.264266666666686
0.7,8.200000000000001,10.0,45.308666666666674
0.7,8.5,4.3,43.21556666666667
0.7,8.5,4.6,43.28021666666667
0.7,8.5,4.9,43.34486666666667
0.7,8.5,5.2,43.40951666666667
0.7,8.5,5.5,43.474166666666676
0.7,8.5,5.800000000000001,43.538816666666676
0.7,8.5,6.1000000000000005,43.60346666666668
0.7,8.5,6.4,43.66811666666668
0.7,8.5,6.7,43.73276666666667
0.7,8.5,7.0,43.79741666666668
0.7,8.5,7.300000000000001,43.86206666666668
0.7,8.5,7.6000000000000005,43.92671666666668
0.7,8.5,7.9,43.99136666666668
0.7,8.5,8.200000000000001,44.05601666666668
0.7,8.5,8.5,44.12066666666668
0.7,8.5,8.8,44.18531666666669
0.7,8.5,9.100000000000001,44.24996666666669
0.7,8.5,9.4,44.31461666666669
0.7,8.5,9.7,44.37926666666669
0.7,8.8,4.6,42.05096666666666
0.7,8.8,4.9,42.135866666666665
0.7,8.8,5.2,42.22076666666667
0.7,8.8,5.5,42.30566666666667
0.7,8.8,5.800000000000001,42.39056666666667
0.7,8.8,6.1000000000000005,42.47546666666667
0.7,8.8,6.4,42.560366666666674
0.7,8.8,6.7,42.64526666666668
0.7,8.8,7.0,42.73016666666667
0.7,8.8,7.300000000000001,42.815066666666674
0.7,8.8,7.6000000000000005,42.89996666666667
0.7,8.8,7.9,42.984866666666676
0.7,8.8,8.200000000000001,43.06976666666668
0.7,8.8,8.5,43.15466666666668
0.7,8.8,8.8,43.23956666666668
0.7,8.8,9.100000000000001,43.32446666666668
0.7,8.8,9.4,43.409366666666685
0.7,9.100000000000001,4.9,40.92686666666667
0.7,9.100000000000001,5.2,41.03201666666667
0.7,9.100000000000001,5.5,41.13716666666667
0.7,9.100000000000001,5.800000000000001,41.242316666666675
0.7,9.100000000000001,6.1000000000000005,41.347466666666676
0.7,9.100000000000001,6.4,41.45261666666668
0.7,9.100000000000001,6.7,41.55776666666668
0.7,9.100000000000001,7.0,41.662916666666675
0.7,9.100000000000001,7.300000000000001,41.76806666666668
0.7,9.100000000000001,7.6000000000000005,41.87321666666668
0.7,9.100000000000001,7.9,41.97836666666668
0.7,9.100000000000001,8.200000000000001,42.08351666666668
0.7,9.100000000000001,8.5,42.188666666666684
0.7,9.100000000000001,8.8,42.293816666666686
0.7,9.100000000000001,9.100000000000001,42.39896666666669
0.7,9.4,5.2,39.843266666666665
0.7,9.4,5.5,39.968666666666664
0.7,9.4,5.800000000000001,40.09406666666667
0.7,9.4,6.1000000000000005,40.21946666666667
0.7,9.4,6.4,40.344866666666675
0.7,9.4,6.7,40.47026666666667
0.7,9.4,7.0,40.59566666666667
0.7,9.4,7.300000000000001,40.72106666666667
0.7,9.4,7.6000000000000005,40.84646666666667
0.7,9.4,7.9,40.97186666666668
0.7,9.4,8.200000000000001,41.097266666666684
0.7,9.4,8.5,41.22266666666668
0.7,9.4,8.8,41.34806666666668
0.7,9.7,5.5,38.80016666666667
0.7,9.7,5.800000000000001,38.94581666666667
0.7,9.7,6.1000000000000005,39.091466666666676
0.7,9.7,6.4,39.23711666666668
0.7,9.7,6.7,39.38276666666667
0.7,9.7,7.0,39.52841666666667
0.7,9.7,7.300000000000001,39.674066666666675
0.7,9.7,7.6000000000000005,39.81971666666668
0.7,9.7,7.9,39.96536666666668
0.7,9.7,8.200000000000001,40.111016666666686
0.7,9.7,8.5,40.25666666666669
0.7,10.0,5.800000000000001,37.79756666666667
0.7,10.0,6.1000000000000005,37.96346666666667
0.7,10.0,6.4,38.12936666666667
0.7,10.0,6.7,38.29526666666668
0.7,10.0,7.0,38.46116666666667
0.7,10.0,7.300000000000001,38.62706666666667
0.7,10.0,7.6000000000000005,38.79296666666668
0.7,10.0,7.9,38.95886666666668
0.7,10.0,8.200000000000001,39.12476666666668
0.75,4.0,5.5,60.828666666666706
0.75,4.0,5.800000000000001,60.6601666666667
0.75,4.0,6.1000000000000005,60.491666666666696
0.75,4.0,6.4,60.323166666666694
0.75,4.0,6.7,60.154666666666685
0.75,4.0,7.0,59.98616666666668
0.75,4.0,7.300000000000001,59.81766666666668
0.75,4.0,7.6000000000000005,59.64916666666668
0.75,4.0,7.9,59.48066666666668
0.75,4.0,8.200000000000001,59.31216666666668
0.75,4.0,8.5,59.143666666666675
0.75,4.3,5.2,59.8606666666667
0.75,4.3,5.5,59.7124166666667
0.75,4.3,5.800000000000001,59.564166666666694
0.75,4.3,6.1000000000000005,59.415916666666696
0.75,4.3,6.4,59.267666666666685
0.75,4.3,6.7,59.11941666666668
0.75,4.3,7.0,58.97116666666668
0.75,4.3,7.300000000000001,58.82291666666668
0.75,4.3,7.6000000000000005,58.674666666666674
0.75,4.3,7.9,58.52641666666668
0.75,4.3,8.200000000000001,58.37816666666667
0.75,4.3,8.5,58.22991666666667
0.75,4.3,8.8,58.08166666666667
0.75,4.6,4.9,58.852166666666704
0.75,4.6,5.2,58.724166666666704
0.75,4.6,5.5,58.596166666666704
0.75,4.6,5.800000000000001,58.4681666666667
0.75,4.6,6.1000000000000005,58.3401666666667
0.75,4.6,6.4,58.21216666666669
0.75,4.6,6.7,58.08416666666669
0.75,4.6,7.0,57.95616666666668
0.75,4.6,7.300000000000001,57.82816666666668
0.75,4.6,7.6000000000000005,57.70016666666668
0.75,4.6,7.9,57.57216666666668
0.75,4.6,8.200000000000001,57.444166666666675
0.75,4.6,8.5,57.316166666666675
0.75,4.6,8.8,57.188166666666675
0.75,4.6,9.100000000000001,57.060166666666674
0.75,4.9,4.6,57.8031666666667
0.75,4.9,4.9,57.695416666666695
0.75,4.9,5.2,57.5876666666667
0.75,4.9,5.5,57.479916666666696
0.75,4.9,5.800000000000001,57.37216666666669
0.75,4.9,6.1000000000000005,57.26441666666669
0.75,4.9,6.4,57.15666666666669
0.75,4.9,6.7,57.048916666666685
0.75,4.9,7.0,56.94116666666668
0.75,4.9,7.300000000000001,56.83341666666668
0.75,4.9,7.6000000000000005,56.725666666666676
0.75,4.9,7.9,56.61791666666667
0.75,4.9,8.200000000000001,56.51016666666668
0.75,4.9,8.5,56.402416666666674
0.75,4.9,8.8,56.29466666666667
0.75,4.9,9.100000000000001,56.18691666666667
0.75,4.9,9.4,56.079166666666666
0.75,5.2,4.3,56.713666666666704
0.75,5.2,4.6,56.6261666666667
0.75,5.2,4.9,56.5386666666667
0.75,5.2,5.2,56.4511666666667
0.75,5.2,5.5,56.363666666666695
0.75,5.2,5.800000000000001,56.2761666666667
0.75,5.2,6.1000000000000005,56.18866666666669
0.75,5.2,6.4,56.10116666666669
0.75,5.2,6.7,56.01366666666669
0.75,5.2,7.0,55.92616666666668
0.75,5.2,7.300000000000001,55.83866666666668
0.75,5.2,7.6000000000000005,55.751166666666684
0.75,5.2,7.9,55.66366666666668
0.75,5.2,8.200000000000001,55.57616666666668
0.75,5.2,8.5,55.48866666666668
0.75,5.2,8.8,55.401166666666676
0.75,5.2,9.100000000000001,55.31366666666668
0.75,5.2,9.4,55.22616666666667
0.75,5.2,9.7,55.138666666666666
0.75,5.5,4.0,55.583666666666694
0.75,5.5,4.3,55.5164166666667
0.75,5.5,4.6,55.4491666666667
0.75,5.5,4.9,55.3819166666667
0.75,5.5,5.2,55.314666666666696
0.75,5.5,5.5,55.247416666666695
0.75,5.5,5.800000000000001,55.18016666666669
0.75,5.5,6.1000000000000005,55.11291666666669
0.75,5.5,6.4,55.04566666666668
0.75,5.5,6.7,54.97841666666668
0.75,5.5,7.0,54.91116666666668
0.75,5.5,7.300000000000001,54.84391666666668
0.75,5.5,7.6000000000000005,54.77666666666668
0.75,5.5,7.9,54.70941666666668
0.75,5.5,8.200000000000001,54.642166666666675
0.75,5.5,8.5,54.574916666666674
0.75,5.5,8.8,54.50766666666667
0.75,5.5,9.100000000000001,54.44041666666667
0.75,5.5,9.4,54.37316666666668
0.75,5.5,9.7,54.30591666666666
0.75,5.5,10.0,54.23866666666667
0.75,5.800000000000001,4.0,54.36616666666669
0.75,5.800000000000001,4.3,54.31916666666669
0.75,5.800000000000001,4.6,54.27216666666669
0.75,5.800000000000001,4.9,54.22516666666669
0.75,5.800000000000001,5.2,54.17816666666669
0.75,5.800000000000001,5.5,54.13116666666669
0.75,5.800000000000001,5.800000000000001,54.08416666666669
0.75,5.800000000000001,6.1000000000000005,54.037166666666685
0.75,5.800000000000001,6.4,53.99016666666669
0.75,5.800000000000001,6.7,53.94316666666668
0.75,5.800000000000001,7.0,53.89616666666668
0.75,5.800000000000001,7.300000000000001,53.849166666666676
0.75,5.800000000000001,7.6000000000000005,53.80216666666667
0.75,5.800000000000001,7.9,53.755166666666675
0.75,5.800000000000001,8.200000000000001,53.70816666666667
0.75,5.800000000000001,8.5,53.661166666666674
0.75,5.800000000000001,8.8,53.61416666666667
0.75,5.800000000000001,9.100000000000001,53.56716666666667
0.75,5.800000000000001,9.4,53.52016666666667
0.75,5.800000000000001,9.7,53.473166666666664
0.75,5.800000000000001,10.0,53.42616666666666
0.75,6.1000000000000005,4.0,53.14866666666669
0.75,6.1000000000000005,4.3,53.12191666666669
0.75,6.1000000000000005,4.6,53.09516666666669
0.75,6.1000000000000005,4.9,53.06841666666669
0.75,6.1000000000000005,5.2,53.04166666666669
0.75,6.1000000000000005,5.5,53.01491666666669
0.75,6.1000000000000005,5.800000000000001,52.988166666666686
0.75,6.1000000000000005,6.1000000000000005,52.961416666666686
0.75,6.1000000000000005,6.4,52.934666666666686
0.75,6.1000000000000005,6.7,52.90791666666668
0.75,6.1000000000000005,7.0,52.88116666666668
0.75,6.1000000000000005,7.300000000000001,52.85441666666668
0.75,6.1000000000000005,7.6000000000000005,52.82766666666668
0.75,6.1000000000000005,7.9,52.80091666666668
0.75,6.1000000000000005,8.200000000000001,52.77416666666668
0.75,6.1000000000000005,8.5,52.74741666666668
0.75,6.1000000000000005,8.8,52.72066666666668
0.75,6.1000000000000005,9.100000000000001,52.69391666666668
0.75,6.1000000000000005,9.4,52.667166666666674
0.75,6.1000000000000005,9.7,52.64041666666667
0.75,6.1000000000000005,10.0,52.61366666666667
0.75,6.4,4.0,51.931166666666684
0.75,6.4,4.3,51.92466666666669
0.75,6.4,4.6,51.918166666666686
0.75,6.4,4.9,51.91166666666668
0.75,6.4,5.2,51.90516666666669
0.75,6.4,5.5,51.898666666666685
0.75,6.4,5.800000000000001,51.89216666666668
0.75,6.4,6.1000000000000005,51.88566666666669
0.75,6.4,6.4,51.87916666666668
0.75,6.4,6.7,51.872666666666674
0.75,6.4,7.0,51.86616666666668
0.75,6.4,7.300000000000001,51.859666666666676
0.75,6.4,7.6000000000000005,51.853166666666674
0.75,6.4,7.9,51.84666666666668
0.75,6.4,8.200000000000001,51.840166666666676
0.75,6.4,8.5,51.83366666666668
0.75,6.4,8.8,51.82716666666668
0.75,6.4,9.100000000000001,51.820666666666675
0.75,6.4,9.4,51.81416666666668
0.75,6.4,9.7,51.80766666666667
0.75,6.4,10.0,51.80116666666667
0.75,6.7,4.0,50.71366666666669
0.75,6.7,4.3,50.727416666666684
0.75,6.7,4.6,50.741166666666686
0.75,6.7,4.9,50.75491666666669
0.75,6.7,5.2,50.76866666666669
0.75,6.7,5.5,50.78241666666669
0.75,6.7,5.800000000000001,50.796166666666686
0.75,6.7,6.1000000000000005,50.80991666666669
0.75,6.7,6.4,50.82366666666668
0.75,6.7,6.7,50.837416666666684
0.75,6.7,7.0,50.85116666666668
0.75,6.7,7.300000000000001,50.86491666666668
0.75,6.7,7.6000000000000005,50.87866666666668
0.75,6.7,7.9,50.89241666666668
0.75,6.7,8.200000000000001,50.90616666666668
0.75,6.7,8.5,50.91991666666668
0.75,6.7,8.8,50.93366666666668
0.75,6.7,9.100000000000001,50.94741666666668
0.75,6.7,9.4,50.961166666666685
0.75,6.7,9.7,50.97491666666667
0.75,6.7,10.0,50.988666666666674
0.75,7.0,4.0,49.49616666666668
0.75,7.0,4.3,49.53016666666668
0.75,7.0,4.6,49.56416666666668
0.75,7.0,4.9,49.598166666666685
0.75,7.0,5.2,49.632166666666684
0.75,7.0,5.5,49.66616666666668
0.75,7.0,5.800000000000001,49.70016666666668
0.75,7.0,6.1000000000000005,49.73416666666668
0.75,7.0,6.4,49.76816666666669
0.75,7.0,6.7,49.80216666666668
0.75,7.0,7.0,49.83616666666668
0.75,7.0,7.300000000000001,49.87016666666668
0.75,7.0,7.6000000000000005,49.904166666666676
0.75,7.0,7.9,49.93816666666668
0.75,7.0,8.200000000000001,49.97216666666668
0.75,7.0,8.5,50.00616666666668
0.75,7.0,8.8,50.04016666666668
0.75,7.0,9.100000000000001,50.07416666666668
0.75,7.0,9.4,50.108166666666676
0.75,7.0,9.7,50.142166666666675
0.75,7.0,10.0,50.176166666666674
0.75,7.300000000000001,4.0,48.27866666666667
0.75,7.300000000000001,4.3,48.33291666666668
0.75,7.300000000000001,4.6,48.38716666666668
0.75,7.300000000000001,4.9,48.441416666666676
0.75,7.300000000000001,5.2,48.49566666666668
0.75,7.300000000000001,5.5,48.549916666666675
0.75,7.300000000000001,5.800000000000001,48.60416666666668
0.75,7.300000000000001,6.1000000000000005,48.65841666666668
0.75,7.300000000000001,6.4,48.71266666666667
0.75,7.300000000000001,6.7,48.766916666666674
0.75,7.300000000000001,7.0,48.82116666666668
0.75,7.300000000000001,7.300000000000001,48.87541666666667
0.75,7.300000000000001,7.6000000000000005,48.92966666666668
0.75,7.300000000000001,7.9,48.98391666666667
0.75,7.300000000000001,8.200000000000001,49.038166666666676
0.75,7.300000000000001,8.5,49.09241666666668
0.75,7.300000000000001,8.8,49.146666666666675
0.75,7.300000000000001,9.100000000000001,49.20091666666668
0.75,7.300000000000001,9.4,49.25516666666668
0.75,7.300000000000001,9.7,49.30941666666667
0.75,7.300000000000001,10.0,49.363666666666674
0.75,7.6000000000000005,4.0,47.06116666666668
0.75,7.6000000000000005,4.3,47.13566666666668
0.75,7.6000000000000005,4.6,47.21016666666668
0.75,7.6000000000000005,4.9,47.28466666666668
0.75,7.6000000000000005,5.2,47.35916666666668
0.75,7.6000000000000005,5.5,47.43366666666668
0.75,7.6000000000000005,5.800000000000001,47.50816666666668
0.75,7.6000000000000005,6.1000000000000005,47.58266666666668
0.75,7.6000000000000005,6.4,47.657166666666676
0.75,7.6000000000000005,6.7,47.731666666666676
0.75,7.6000000000000005,7.0,47.80616666666668
0.75,7.6000000000000005,7.300000000000001,47.88066666666668
0.75,7.6000000000000005,7.6000000000000005,47.95516666666668
0.75,7.6000000000000005,7.9,48.02966666666668
0.75,7.6000000000000005,8.200000000000001,48.10416666666668
0.75,7.6000000000000005,8.5,48.17866666666668
0.75,7.6000000000000005,8.8,48.25316666666668
0.75,7.6000000000000005,9.100000000000001,48.32766666666669
0.75,7.6000000000000005,9.4,48.40216666666669
0.75,7.6000000000000005,9.7,48.47666666666668
0.75,7.6000000000000005,10.0,48.55116666666668
0.75,7.9,4.0,45.84366666666667
0.75,7.9,4.3,45.93841666666667
0.75,7.9,4.6,46.03316666666667
0.75,7.9,4.9,46.12791666666667
0.75,7.9,5.2,46.222666666666676
0.75,7.9,5.5,46.317416666666674
0.75,7.9,5.800000000000001,46.41216666666668
0.75,7.9,6.1000000000000005,46.506916666666676
0.75,7.9,6.4,46.60166666666668
0.75,7.9,6.7,46.69641666666667
0.75,7.9,7.0,46.791166666666676
0.75,7.9,7.300000000000001,46.885916666666674
0.75,7.9,7.6000000000000005,46.98066666666668
0.75,7.9,7.9,47.075416666666676
0.75,7.9,8.200000000000001,47.17016666666668
0.75,7.9,8.5,47.26491666666668
0.75,7.9,8.8,47.35966666666668
0.75,7.9,9.100000000000001,47.45441666666668
0.75,7.9,9.4,47.54916666666668
0.75,7.9,9.7,47.64391666666668
0.75,7.9,10.0,47.73866666666668
0.75,8.200000000000001,4.0,44.62616666666666
0.75,8.200000000000001,4.3,44.741166666666665
0.75,8.200000000000001,4.6,44.85616666666667
0.75,8.200000000000001,4.9,44.97116666666667
0.75,8.200000000000001,5.2,45.08616666666667
0.75,8.200000000000001,5.5,45.20116666666667
0.75,8.200000000000001,5.800000000000001,45.316166666666675
0.75,8.200000000000001,6.1000000000000005,45.43116666666668
0.75,8.200000000000001,6.4,45.546166666666664
0.75,8.200000000000001,6.7,45.66116666666667
0.75,8.200000000000001,7.0,45.77616666666667
0.75,8.200000000000001,7.300000000000001,45.89116666666667
0.75,8.200000000000001,7.6000000000000005,46.00616666666667
0.75,8.200000000000001,7.9,46.121166666666674
0.75,8.200000000000001,8.200000000000001,46.236166666666676
0.75,8.200000000000001,8.5,46.35116666666668
0.75,8.200000000000001,8.8,46.46616666666668
0.75,8.200000000000001,9.100000000000001,46.58116666666668
0.75,8.200000000000001,9.4,46.696166666666684
0.75,8.200000000000001,9.7,46.81116666666667
0.75,8.200000000000001,10.0,46.926166666666674
0.75,8.5,4.0,43.40866666666667
0.75,8.5,4.3,43.54391666666667
0.75,8.5,4.6,43.67916666666667
0.75,8.5,4.9,43.81441666666667
0.75,8.5,5.2,43.94966666666667
0.75,8.5,5.5,44.08491666666667
0.75,8.5,5.800000000000001,44.22016666666668
0.75,8.5,6.1000000000000005,44.35541666666668
0.75,8.5,6.4,44.49066666666667
0.75,8.5,6.7,44.625916666666676
0.75,8.5,7.0,44.761166666666675
0.75,8.5,7.300000000000001,44.896416666666674
0.75,8.5,7.6000000000000005,45.03166666666668
0.75,8.5,7.9,45.16691666666668
0.75,8.5,8.200000000000001,45.30216666666668
0.75,8.5,8.5,45.437416666666685
0.75,8.5,8.8,45.572666666666684
0.75,8.5,9.100000000000001,45.707916666666684
0.75,8.5,9.4,45.84316666666669
0.75,8.5,9.7,45.97841666666668
0.75,8.5,10.0,46.11366666666668
0.75,8.8,4.3,42.346666666666664
0.75,8.8,4.6,42.50216666666666
0.75,8.8,4.9,42.657666666666664
0.75,8.8,5.2,42.81316666666667
0.75,8.8,5.5,42.96866666666667
0.75,8.8,5.800000000000001,43.12416666666667
0.75,8.8,6.1000000000000005,43.27966666666667
0.75,8.8,6.4,43.435166666666674
0.75,8.8,6.7,43.59066666666667
0.75,8.8,7.0,43.74616666666667
0.75,8.8,7.300000000000001,43.90166666666667
0.75,8.8,7.6000000000000005,44.057166666666674
0.75,8.8,7.9,44.21266666666668
0.75,8.8,8.200000000000001,44.36816666666668
0.75,8.8,8.5,44.52366666666668
0.75,8.8,8.8,44.67916666666668
0.75,8.8,9.100000000000001,44.834666666666685
0.75,8.8,9.4,44.99016666666668
0.75,8.8,9.7,45.14566666666668
0.75,9.100000000000001,4.6,41.32516666666666
0.75,9.100000000000001,4.9,41.50091666666667
0.75,9.100000000000001,5.2,41.67666666666667
0.75,9.100000000000001,5.5,41.85241666666667
0.75,9.100000000000001,5.800000000000001,42.02816666666667
0.75,9.100000000000001,6.1000000000000005,42.20391666666667
